Id,SalePrice
1461,120609.49953
1462,141867.13931
1463,174984.53466
1464,185477.9159
1465,197607.22601
1466,178986.46692
1467,170401.35019
1468,175299.31967
1469,179595.90255
1470,133086.33876
1471,206281.8733
1472,99784.07208
1473,103109.13198
1474,157250.41099
1475,129401.96301
1476,452532.46906
1477,254309.63147
1478,336306.48434
1479,327908.94004
1480,416066.31411
1481,301483.22411
1482,209739.8993
1483,185176.04324
1484,181884.08416
1485,184479.77139
1486,201740.03703
1487,373156.08205
1488,210715.6915
1489,195651.51455
1490,218874.47899
1491,198646.944
1492,90633.25007
1493,183721.63856
1494,312952.77946
1495,296555.07039
1496,249034.88887
1497,191381.33871
1498,164911.75787
1499,158173.52836
1500,170792.79929
1501,172419.15272
1502,174567.24702
1503,328050.9018
1504,232381.07245
1505,206993.49426
1506,181821.57908
1507,226100.53894
1508,189681.97472
1509,165498.12313
1510,151218.68513
1511,149559.58942
1512,167803.98619
1513,150294.42569
1514,138459.18617
1515,201941.60728
1516,159235.75886
1517,144174.88761
1518,131775.12702
1519,212587.22285
1520,138507.79027
1521,139428.50389
1522,159994.11944
1523,116160.38074
1524,124955.21877
1525,127297.56169
1526,128153.16592
1527,107104.88435
1528,129674.1621
1529,145381.28213
1530,173170.13538
1531,140721.39994
1532,108565.93356
1533,136810.3256
1534,116713.59378
1535,140530.08619
1536,115377.1343
1537,92107.34174
1538,168071.28679
1539,225293.68103
1540,119546.71021
1541,137814.14991
1542,135597.63724
1543,180894.6005
1544,84650.8192
1545,108004.34083
1546,133485.2469
1547,134009.74819
1548,124897.30576
1549,119681.36328
1550,144470.19447
1551,116337.80273
1552,143450.97406
1553,138734.81579
1554,123610.26981
1555,157021.6766
1556,108469.4757
1557,114601.81178
1558,103185.71813
1559,108753.13172
1560,150476.10307
1561,136796.75046
1562,128748.93645
1563,128029.76378
1564,160755.94407
1565,154919.11861
1566,236865.12362
1567,83379.36422
1568,219981.39044
1569,151539.52974
1570,128127.81302
1571,126533.57238
1572,139884.40996
1573,224418.71
1574,123602.78984
1575,238197.30873
1576,224300.63524
1577,197383.80237
1578,145970.19953
1579,142547.37621
1580,187138.53228
1581,145716.40783
1582,135130.42815
1583,298829.21344
1584,232886.17544
1585,140422.86826
1586,78022.31038
1587,105885.24073
1588,150543.06921
1589,90216.02158
1590,137216.61215
1591,109225.26271
1592,125256.43742
1593,134418.28878
1594,148708.88337
1595,127262.25512
1596,228744.77365
1597,155089.64377
1598,200778.41715
1599,199542.53542
1600,191875.73482
1601,96682.17227
1602,111110.67216
1603,100800.96093
1604,280856.44743
1605,265048.50511
1606,166786.48691
1607,152577.1847
1608,224127.52152
1609,191640.51124
1610,167623.48175
1611,148330.51408
1612,167866.25609
1613,157852.06284
1614,126947.72303
1615,87616.47155
1616,86307.75069
1617,87538.83059
1618,125316.4484
1619,137854.50723
1620,154002.42165
1621,140170.98059
1622,148668.14182
1623,273305.5826
1624,212372.43666
1625,125101.83209
1626,170217.58589
1627,180871.49585
1628,274216.78515
1629,180941.81211
1630,298333.53895
1631,199428.11245
1632,229223.56879
1633,182824.23163
1634,192982.21247
1635,182121.1449
1636,165346.10889
1637,176378.27989
1638,201195.63446
1639,176576.52804
1640,224879.19244
1641,180120.64109
1642,237103.7024
1643,230236.37595
1644,229545.95158
1645,186853.18675
1646,162675.00119
1647,166629.40422
1648,142712.68043
1649,137320.80355
1650,119389.78932
1651,118451.14563
1652,97340.43015
1653,100095.43673
1654,159954.23155
1655,155324.0211
1656,156042.58475
1657,159068.93592
1658,174270.07261
1659,135730.31303
1660,151508.25958
1661,403547.9312
1662,420065.47649
1663,356266.32486
1664,444300.83868
1665,345493.44804
1666,308318.20153
1667,365561.29571
1668,354723.80987
1669,336644.58891
1670,341845.16716
1671,230906.17424
1672,386521.91331
1673,294308.80993
1674,267721.64909
1675,193693.04224
1676,195454.79134
1677,206270.69923
1678,457408.90016
1679,341696.63201
1680,320542.01753
1681,288427.97503
1682,303964.16631
1683,194756.02436
1684,183707.33098
1685,181947.58436
1686,182979.8078
1687,181229.37207
1688,195665.82928
1689,195360.30057
1690,191095.28652
1691,187095.99834
1692,306850.40446
1693,181531.53972
1694,180547.81266
1695,174727.80516
1696,275457.88596
1697,172083.25421
1698,320143.88368
1699,319201.08119
1700,246186.76509
1701,260880.17602
1702,242508.04593
1703,242560.17038
1704,274438.98791
1705,248285.50244
1706,425130.061
1707,223540.49896
1708,199346.43078
1709,276594.09574
1710,223467.93879
1711,289988.13809
1712,246809.28671
1713,265953.52332
1714,209239.7654
1715,203135.76821
1716,177716.31794
1717,173921.67863
1718,132633.30524
1719,211918.15702
1720,247297.31302
1721,166534.9014
1722,130142.87484
1723,150420.60934
1724,202244.45196
1725,232047.39071
1726,194727.96532
1727,184444.11289
1728,192045.9592
1729,170001.44682
1730,169696.79144
1731,132887.13624
1732,136500.08019
1733,124396.11756
1734,133284.66018
1735,139584.50437
1736,124860.43914
1737,310452.64202
1738,216940.52408
1739,265927.93406
1740,199841.65516
1741,180088.5316
1742,171991.0972
1743,172810.70074
1744,319333.01771
1745,218629.21132
1746,262431.83148
1747,210233.49469
1748,211428.40451
1749,166879.63182
1750,133263.1435
1751,210548.96815
1752,122520.75031
1753,136985.02186
1754,198187.45302
1755,171584.73114
1756,126725.42625
1757,125257.39502
1758,156287.89664
1759,157353.40094
1760,161990.60173
1761,145678.58145
1762,183372.40149
1763,184470.02505
1764,126991.65922
1765,168866.3881
1766,173669.71896
1767,183271.81644
1768,144938.0173
1769,168536.16466
1770,151367.08776
1771,134524.15228
1772,135970.85754
1773,142367.3822
1774,132914.30472
1775,132972.09422
1776,127089.42018
1777,123908.72349
1778,138022.79228
1779,131685.67298
1780,172830.82828
1781,135632.11821
1782,104858.9883
1783,132752.39009
1784,106505.69552
1785,116464.86962
1786,148318.60673
1787,168918.36113
1788,69444.48315
1789,101127.29784
1790,103796.51506
1791,172867.90543
1792,142006.33779
1793,137741.56717
1794,143850.02249
1795,139393.55954
1796,144897.04222
1797,121704.13066
1798,125271.85949
1799,122640.1767
1800,135052.77915
1801,121089.50362
1802,143519.46616
1803,152445.11687
1804,141418.96632
1805,142927.47837
1806,122439.71431
1807,136511.60419
1808,123224.2454
1809,126499.65179
1810,148052.14794
1811,99500.74287
1812,104631.92024
1813,119158.86497
1814,104245.36771
1815,66276.39059
1816,111408.58921
1817,118718.79141
1818,137879.63588
1819,124614.80515
1820,99676.11955
1821,117313.39294
1822,154531.63159
1823,44381.36018
1824,126614.79666
1825,137295.14868
1826,109528.6136
1827,103847.94122
1828,133049.28548
1829,128232.9887
1830,136304.06268
1831,144475.28228
1832,116745.87983
1833,137947.76676
1834,122590.42517
1835,150406.04062
1836,124288.36686
1837,110272.22088
1838,128407.82961
1839,101830.38183
1840,167418.998
1841,148273.28112
1842,102685.09018
1843,136327.42131
1844,149651.80928
1845,140037.84977
1846,155360.47832
1847,150271.696
1848,71414.4174
1849,122746.49674
1850,129567.71803
1851,148613.33777
1852,132347.68051
1853,161376.15099
1854,176212.54832
1855,168953.28648
1856,221187.4205
1857,173607.78589
1858,141416.15977
1859,135239.43658
1860,150806.41643
1861,135234.72206
1862,246507.60615
1863,244008.13026
1864,244138.71687
1865,419591.27887
1866,355935.4988
1867,238580.37904
1868,276860.51386
1869,196040.37659
1870,256583.93499
1871,282891.36196
1872,180040.07125
1873,240419.83398
1874,132720.3395
1875,200252.55512
1876,189864.45034
1877,207740.44673
1878,201546.67912
1879,128442.84018
1880,139241.66363
1881,239048.72733
1882,253544.94728
1883,200988.76541
1884,209410.66339
1885,255989.13829
1886,273332.08972
1887,204297.21232
1888,274607.26076
1889,178129.13771
1890,128695.5654
1891,141708.37959
1892,113914.69382
1893,138979.73972
1894,125257.49697
1895,140737.26415
1896,131632.2006
1897,127636.08758
1898,127356.20002
1899,153215.73211
1900,159698.37853
1901,168129.51433
1902,137230.21072
1903,202248.12718
1904,142451.13181
1905,191692.97068
1906,147901.59817
1907,200430.40025
1908,123745.5809
1909,142666.44971
1910,133332.59233
1911,202319.47713
1912,267543.03711
1913,128800.15456
1914,46559.15796
1915,380347.309
1916,78982.58128
1917,254548.53724
1918,133440.10341
1919,160629.25468
1920,145759.35846
1921,397927.1558
1922,378031.76391
1923,202300.81158
1924,202155.07395
1925,221090.86894
1926,373783.61855
1927,131196.19967
1928,156031.39037
1929,125015.44936
1930,140637.79785
1931,140457.08302
1932,140055.09789
1933,184779.51348
1934,177472.57258
1935,175011.90642
1936,185338.25958
1937,179121.6046
1938,169605.29304
1939,244735.85089
1940,198992.05255
1941,171704.42127
1942,192166.07827
1943,208383.10868
1944,362127.49419
1945,377286.4658
1946,157718.02913
1947,296145.23663
1948,161484.19917
1949,237379.90119
1950,187896.03958
1951,247106.73839
1952,217746.09665
1953,174971.51994
1954,195977.88356
1955,136584.77125
1956,270389.66556
1957,165004.43627
1958,303202.766
1959,139451.02562
1960,117510.38987
1961,131881.55581
1962,98342.07918
